"case_id","area","page","mode","persona","priority","preconditions","steps","expected_result","actual_result","status","severity","evidence_path","notes","build_ref","tested_at"
"MC-0067","Operate","office","advanced","operator","P1","Page loaded","Attempt an action without required context and verify clear instruction","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0068","Operate","office","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to office while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0069","Observe","activity","simple","beginner","P1","Open tab: activity","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0070","Observe","activity","simple","beginner","P0","Page loaded with required test data","Confirm event stream rows appear while actions run in other tabs","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0071","Observe","activity","simple","beginner","P1","Page loaded","Verify degraded state message when no live events are available","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0072","Observe","activity","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to activity while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0073","Observe","activity","advanced","operator","P1","Open tab: activity","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0074","Observe","activity","advanced","operator","P0","Page loaded with required test data","Confirm event stream rows appear while actions run in other tabs","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0075","Observe","activity","advanced","operator","P1","Page loaded","Verify degraded state message when no live events are available","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0076","Observe","activity","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to activity while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0077","Observe","cron","simple","beginner","P1","Open tab: cron","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0078","Observe","cron","simple","beginner","P0","Page loaded with required test data","Create or edit a cron job, then run once manually","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0079","Observe","cron","simple","beginner","P1","Page loaded","Use invalid cron expression and verify clear validation error","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0080","Observe","cron","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to cron while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0081","Observe","cron","advanced","operator","P1","Open tab: cron","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0082","Observe","cron","advanced","operator","P0","Page loaded with required test data","Create or edit a cron job, then run once manually","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0083","Observe","cron","advanced","operator","P1","Page loaded","Use invalid cron expression and verify clear validation error","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0084","Observe","cron","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to cron while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0085","Operate","sessions","simple","beginner","P1","Open tab: sessions","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0086","Operate","sessions","simple","beginner","P0","Page loaded with required test data","Select a run and review timeline/details","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0087","Operate","sessions","simple","beginner","P1","Page loaded","Open a missing session and verify graceful recovery state","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0088","Operate","sessions","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to sessions while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0089","Operate","sessions","advanced","operator","P1","Open tab: sessions","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0090","Operate","sessions","advanced","operator","P0","Page loaded with required test data","Select a run and review timeline/details","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0091","Operate","sessions","advanced","operator","P1","Page loaded","Open a missing session and verify graceful recovery state","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0092","Operate","sessions","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to sessions while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0093","Operate","chat","simple","beginner","P1","Open tab: chat","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0094","Operate","chat","simple","beginner","P0","Page loaded with required test data","Send a message and verify response/trace without page reset","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0095","Operate","chat","simple","beginner","P1","Page loaded","Trigger tool-blocked request and verify constraints/workarounds shown","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0096","Operate","chat","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to chat while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0097","Operate","chat","advanced","operator","P1","Open tab: chat","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0098","Operate","chat","advanced","operator","P0","Page loaded with required test data","Send a message and verify response/trace without page reset","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0099","Operate","chat","advanced","operator","P1","Page loaded","Trigger tool-blocked request and verify constraints/workarounds shown","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0100","Operate","chat","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to chat while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0101","Operate","promptLab","simple","beginner","P1","Open tab: promptLab","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0102","Operate","promptLab","simple","beginner","P0","Page loaded with required test data","Run at least one test and verify score workflow","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0103","Operate","promptLab","simple","beginner","P1","Page loaded","Run test with missing placeholders and verify explicit missing-field guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0104","Operate","promptLab","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to promptLab while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0105","Operate","promptLab","advanced","operator","P1","Open tab: promptLab","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0106","Operate","promptLab","advanced","operator","P0","Page loaded with required test data","Run at least one test and verify score workflow","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0107","Operate","promptLab","advanced","operator","P1","Page loaded","Run test with missing placeholders and verify explicit missing-field guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0108","Operate","promptLab","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to promptLab while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0109","Operate","improvement","simple","beginner","P1","Open tab: improvement","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0110","Operate","improvement","simple","beginner","P0","Page loaded with required test data","Start replay now and track status updates to terminal state","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0111","Operate","improvement","simple","beginner","P1","Page loaded","Verify behavior when replay source data is unavailable","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0112","Operate","improvement","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to improvement while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0113","Operate","improvement","advanced","operator","P1","Open tab: improvement","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0114","Operate","improvement","advanced","operator","P0","Page loaded with required test data","Start replay now and track status updates to terminal state","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0115","Operate","improvement","advanced","operator","P1","Page loaded","Verify behavior when replay source data is unavailable","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0116","Operate","improvement","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to improvement while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0117","Admin","skills","simple","beginner","P1","Open tab: skills","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0118","Admin","skills","simple","beginner","P0","Page loaded with required test data","Change a skill state and save policy","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0119","Admin","skills","simple","beginner","P1","Page loaded","Apply invalid policy combination and verify safe rejection message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0120","Admin","skills","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to skills while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0121","Admin","skills","advanced","operator","P1","Open tab: skills","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0122","Admin","skills","advanced","operator","P0","Page loaded with required test data","Change a skill state and save policy","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0123","Admin","skills","advanced","operator","P1","Page loaded","Apply invalid policy combination and verify safe rejection message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0124","Admin","skills","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to skills while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0125","Observe","costs","simple","beginner","P1","Open tab: costs","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0126","Observe","costs","simple","beginner","P0","Page loaded with required test data","View cost totals and breakdown by scope","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0127","Observe","costs","simple","beginner","P1","Page loaded","Verify tracked-vs-unknown usage messaging when provider usage is missing","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0128","Observe","costs","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to costs while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0129","Observe","costs","advanced","operator","P1","Open tab: costs","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0130","Observe","costs","advanced","operator","P0","Page loaded with required test data","View cost totals and breakdown by scope","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0131","Observe","costs","advanced","operator","P1","Page loaded","Verify tracked-vs-unknown usage messaging when provider usage is missing","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0132","Observe","costs","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to costs while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0133","Setup","settings","simple","beginner","P1","Open tab: settings","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0134","Setup","settings","simple","beginner","P0","Page loaded with required test data","Update one runtime/provider setting and save","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0135","Setup","settings","simple","beginner","P1","Page loaded","Attempt save with missing required auth values and verify guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0136","Setup","settings","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to settings while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0137","Setup","settings","advanced","operator","P1","Open tab: settings","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0138","Setup","settings","advanced","operator","P0","Page loaded with required test data","Update one runtime/provider setting and save","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0139","Setup","settings","advanced","operator","P1","Page loaded","Attempt save with missing required auth values and verify guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0140","Setup","settings","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to settings while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0141","Setup","workspaces","simple","beginner","P1","Open tab: workspaces","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0142","Setup","workspaces","simple","beginner","P0","Page loaded with required test data","Switch workspace and verify scope-sensitive data changes","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0143","Setup","workspaces","simple","beginner","P1","Page loaded","Try duplicate/invalid workspace input and verify validation message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0144","Setup","workspaces","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to workspaces while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0145","Setup","workspaces","advanced","operator","P1","Open tab: workspaces","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0146","Setup","workspaces","advanced","operator","P0","Page loaded with required test data","Switch workspace and verify scope-sensitive data changes","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0147","Setup","workspaces","advanced","operator","P1","Page loaded","Try duplicate/invalid workspace input and verify validation message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0148","Setup","workspaces","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to workspaces while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0149","Setup","tools","simple","beginner","P1","Open tab: tools","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0150","Setup","tools","simple","beginner","P0","Page loaded with required test data","Create a safe tool grant and run dry-run check","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0151","Setup","tools","simple","beginner","P1","Page loaded","Attempt disallowed grant scope/tool combo and verify policy block reason","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
